mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.006510257720947266,0.005688699234971136,0.027120447158813475,0.0016395490077252435,0.5,2.0,3,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-119.48857050032484,-117.54675383088286,-112.41587420754088,-90.89519376774278,-86.9678615165657,-105.46285076461143,13.750398685721766,661
0.005528640747070312,0.002745682786883653,0.02635793685913086,0.0020722493184115163,0.5,2.0,3,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-115.09525126522267,-119.1988252541104,-106.15246109114398,-97.48376628783211,-91.31301792921325,-105.84866436550449,10.441024802833537,664
0.005750799179077148,0.002065928531566601,0.19061803817749023,0.0137533590960557,0.5,2.0,6,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84095679012341,-110.80929531918854,-107.51918932821711,-80.44076384762661,-76.75097640088701,-93.27223633720854,13.813283053900896,495
0.0048769950866699215,0.0016367771918998398,0.1926508903503418,0.011807046453561478,0.5,2.0,6,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-95.98030858454376,-114.20012190281578,-99.82445697903887,-87.34964201526444,-86.35724887406818,-96.74235567114621,10.108681210148431,627
0.0049117088317871095,0.002236388412764536,0.027694892883300782,0.0013571090403286666,0.5,2.0,6,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.29361435997397,-109.69082488057572,-100.6111823629185,-83.94085462467815,-82.6787310098302,-93.64304144759531,10.256263267780938,523
0.005240869522094726,0.0010836276429959774,0.026700401306152345,0.0018878128745434214,0.5,2.0,6,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-96.3547087308709,-114.01734517109371,-93.65415288981174,-86.8362706357627,-89.6335688536406,-96.09920925623592,9.536348493864661,609
0.0058382987976074215,0.0020431630852823703,0.191912841796875,0.01307458419393204,0.5,2.0,9,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-92.65697133780954,-106.4486372190169,-103.04440088236385,-84.21016262846328,-77.86171883332047,-92.84437818019481,10.846024227733892,473
0.005027151107788086,0.001646853851160736,0.19594759941101075,0.01302660609264256,0.5,2.0,9,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-94.86995278013897,-108.05499442763433,-96.98294116022655,-86.29566527388843,-86.81723712024986,-94.60415815242762,7.95388515077806,551
0.0049078941345214845,0.002679010537331746,0.027554845809936522,0.002528802641316052,0.5,2.0,9,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.58114720958773,-109.81264346423477,-98.76760711328613,-85.08026525237852,-82.13943593081713,-93.07621979406085,10.082299634108185,490
0.004891777038574218,0.0011622636165916384,0.027342891693115233,0.0015253467794249752,0.5,2.0,9,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-93.33062506692333,-109.52736662649106,-92.31737411722933,-82.03020423060323,-89.63740864711836,-93.36859573767306,8.99659118085014,506
0.005879449844360352,0.0021862386655819173,0.19153871536254882,0.013783245443374484,0.5,2.0,12,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.8433897823262,-105.82780559820714,-95.29364086308533,-81.30696156829735,-80.70557841409327,-91.39547524520187,9.439620147576125,407
0.004967260360717774,0.0015850291454251933,0.19047050476074218,0.014870847625124443,0.5,2.0,12,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-94.05340774194124,-106.89048270099615,-95.97581145047363,-82.10274653191905,-86.5002530829084,-93.10454030164769,8.530566582434322,493
0.004607009887695313,0.0024613055397718613,0.02684507369995117,0.0025151216178734095,0.5,2.0,12,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.29390472709552,-109.95150618059436,-91.59106849905461,-81.80623225721266,-81.69804699136132,-91.26815173106368,10.298422178189892,405
0.004797887802124023,0.0012002421061838207,0.027226591110229494,0.0016237265576657324,0.5,2.0,12,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-92.30533477585584,-106.95942926151533,-91.55056581433085,-81.21512577656824,-87.07296068258661,-91.82068326217137,8.538245724165222,432
0.005981063842773438,0.0023015456965538262,0.19129867553710939,0.013738851038242378,0.5,2.0,15,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.23617076023392,-110.56353899125257,-94.48577438549663,-78.70702845447943,-82.96757256809983,-92.19201703191247,11.080505394286948,454
0.004457807540893555,0.0014077921978605014,0.19203109741210939,0.0131861305833231,0.5,2.0,15,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-93.6269497904691,-106.41730756721351,-96.19023708223544,-79.56296623972649,-86.62421595640406,-92.48433532720972,9.060571386014542,461
0.005069875717163086,0.0020490692257219465,0.028644704818725587,0.0016262554706410646,0.5,2.0,15,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.08313502274204,-112.41138625224892,-87.40686353019687,-79.45804845844062,-83.44348525469168,-90.56058370366402,11.502615871152827,369
0.004790353775024414,0.0010562184526942426,0.026446962356567384,0.0008060454193923951,0.5,2.0,15,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-91.1008581478466,-104.99003713656555,-89.09687041841612,-79.06664203720176,-86.41995229701448,-90.1348720074089,8.473403692316912,330
0.006060552597045898,0.0018323258145274675,0.19027419090270997,0.01443990979773326,0.5,2.0,18,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.35535268211683,-114.64510114874787,-91.72305310711947,-78.9446085766892,-83.51330943817415,-91.8362849905695,12.311907401415878,435
0.0046961307525634766,0.001095612790795668,0.1931713581085205,0.013084808651166506,0.5,2.0,18,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-91.8383728203861,-104.36905391761873,-93.72077765552616,-78.16676714066126,-86.36284974639054,-90.89156425611654,8.636820470899846,383
0.004500436782836914,0.0021702971488686807,0.027562952041625975,0.0022340345101734597,0.5,2.0,18,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.19611634539024,-112.23679525887323,-86.0386766009837,-79.35728472084683,-84.73000102053199,-89.51177478932519,11.602524751955409,300
0.006398391723632812,0.004261053908745266,0.02895798683166504,0.0017301501689924242,0.5,2.0,18,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-89.43818929758639,-102.37771416806451,-88.01304238069842,-77.8710532147282,-87.00894269855316,-88.94178835192614,7.847676781219389,258
0.006477785110473633,0.002457923413233215,0.19489102363586425,0.013059527582068122,0.5,2.0,21,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.94905027118061,-116.90721211246456,-88.71196167823153,-78.50992922421494,-81.38034681651429,-90.6917000205212,13.665953344116382,377
0.00461888313293457,0.00136631134031125,0.1936275005340576,0.01618055931486428,0.5,2.0,21,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-90.05081427105698,-103.04246150923764,-90.70773816479321,-76.81795710158529,-86.16213859500506,-89.35622192833564,8.45023623021048,292
0.005180501937866211,0.0026291446223693496,0.03077092170715332,0.0022506847300376408,0.5,2.0,21,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.59078370529497,-115.37671381599355,-85.52982517665058,-77.62677124721947,-81.22178721553162,-88.86917623213805,13.542375607413044,251
0.006168174743652344,0.0014192175353120284,0.03250784873962402,0.0021394425823428286,0.5,2.0,21,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-89.01360552774017,-100.81464827842328,-87.23278494774651,-76.11563312926205,-85.51858590878886,-87.73905155839216,7.910579586432761,214
0.005953454971313476,0.002122236285842027,0.19412412643432617,0.014781682174744334,0.5,2.0,24,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-86.94149528914882,-118.43244688430582,-88.41095522605939,-77.88483074206113,-79.71609101421575,-90.27716383115818,14.645378529888863,336
0.004477310180664063,0.0013248140840039296,0.1930685043334961,0.012189788975550238,0.5,2.0,24,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-88.79959329847671,-101.73074570680541,-90.2618183798427,-75.6547223749397,-85.88753876978046,-88.466883705969,8.367401264500428,239
0.004553747177124023,0.002328720502739628,0.02884335517883301,0.0018029912202578108,0.5,2.0,24,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.25205785006499,-116.12926285071188,-87.02734038291764,-77.81540280253516,-79.52919570528414,-88.95065191830277,13.980060198293309,259
0.004831743240356445,0.0012522758274280713,0.02871394157409668,0.0031811953805111876,0.5,2.0,24,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-88.20989502883432,-99.60815972649003,-88.11219110203511,-74.98549905264038,-85.17183820043385,-87.21751662208673,7.862828344711682,198
0.006324100494384766,0.002625333438533686,0.19494686126708985,0.01595811233837384,0.5,2.0,27,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.5839084221757,-120.8254193923435,-88.09305867939271,-77.71855130421459,-76.90025346786786,-89.82423825319887,16.09737650086474,315
0.004882240295410156,0.0011316034534773693,0.19612488746643067,0.01219171705199065,0.5,2.0,27,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-87.66684798489476,-101.07550848898384,-89.85524420079886,-75.2832655402698,-85.15663348691558,-87.80749994037255,8.296223606406613,218
0.005069923400878906,0.0023886042251049983,0.03179874420166016,0.0016975897114769054,0.5,2.0,27,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.56366327340984,-117.70488664937243,-87.03910537766848,-76.90887410374216,-78.47683790764583,-89.13867346236775,14.808512076417479,278
0.005701589584350586,0.0010301433674877402,0.03300004005432129,0.001575830583716013,0.5,2.0,27,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-88.13426461910446,-98.2370663530681,-87.65794234602716,-74.05145266886873,-85.21322501171463,-86.65879019975662,7.723553933086778,171
0.006279945373535156,0.0021215267557099017,0.19501094818115233,0.016377537220571035,0.5,2.0,30,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.17588141650421,-121.53750325702583,-88.32568332221113,-76.43519219977553,-75.54527281302751,-89.00390660170885,16.923168621048987,262
0.004952669143676758,0.0013288970390370298,0.19438395500183106,0.014700723096824722,0.5,2.0,30,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-86.54472609051032,-99.91075231791179,-89.51218620759221,-73.98413375059918,-84.52298490425257,-86.89495665417321,8.351036902961004,183
0.004835796356201172,0.0021231655043657477,0.03150839805603027,0.005176284686199317,0.5,2.0,30,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.77675633528266,-121.26731396178424,-87.40528299132465,-76.01714596949891,-78.42570557375966,-89.77844096633002,16.318408758626358,313
0.0048061847686767575,0.0010035216775571816,0.0283353328704834,0.002255425906794075,0.5,2.0,30,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-88.31218896233989,-97.41355555047093,-87.36964210755458,-72.83081088365688,-85.25445805849034,-86.23613111250253,7.889182123149908,153
0.005703783035278321,0.0020271024959627906,0.19318466186523436,0.01285734586293543,0.5,2.0,33,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94016577255813,-128.61701855620316,-88.45475135374127,-76.80563023690151,-75.15630887092827,-90.19477495806646,19.762893091255386,333
0.004922628402709961,0.0009771045771944588,0.1942519187927246,0.014212915113514857,0.5,2.0,33,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-85.84658905968514,-99.28749569055864,-89.10164807714105,-73.80067338805242,-83.63977623893011,-86.33523649087347,8.246618772574385,155
0.005127382278442383,0.0026869071817577188,0.031822729110717776,0.002223186869819206,0.5,2.0,33,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.53139088922184,-126.71670924769748,-88.09889429144482,-75.83448929144521,-77.27428104808479,-90.29115295357883,18.73902671425879,339
0.005425596237182617,0.0008997606303429907,0.03426504135131836,0.0018056611782747917,0.5,2.0,33,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-87.09699735759816,-96.64392296757867,-87.08170945880313,-71.82588932724151,-84.68148972192084,-85.46600176662847,7.960963595525069,134
0.005761909484863281,0.0022399198222364906,0.19574012756347656,0.01321625167441309,0.5,2.0,36,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.20527060320555,-136.25700400579714,-88.69530149362326,-75.93568182276651,-74.90728828787829,-91.40010924265417,22.954535003378147,410
0.004952049255371094,0.0011987138901071997,0.1942286491394043,0.015469583517109612,0.5,2.0,36,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-85.41653455320588,-98.75388110781819,-87.90786085729803,-72.5814160525186,-83.32578052167412,-85.59709461850296,8.402857008570844,137
0.004782247543334961,0.0022578019671795515,0.02934408187866211,0.0021149914638141864,0.5,2.0,36,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.68578577359035,-130.11273994716385,-88.97417179911395,-76.51881726900447,-78.26979998722037,-91.1122629552186,19.961786611061193,391
0.004999542236328125,0.0011140378335927675,0.029253101348876952,0.002235912989774821,0.5,2.0,36,2,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-86.18221352337768,-96.12283622610629,-86.97668396157391,-71.35008559809258,-84.8033874094348,-85.08704134371706,7.941578340911472,128
0.006619024276733399,0.0028529315071736372,0.19451117515563965,0.014159906007033063,0.5,2.0,39,1,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.76275603538761,-141.7170982570093,-88.66547374132846,-76.98714037345258,-75.6255592688362,-92.95160553520283,24.80600970091542,484
0.006423521041870117,0.004012290598722108,0.1974788188934326,0.012215954408565568,0.5,2.0,39,1,distance,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-85.2006149081642,-97.78662762632219,-86.97114107095474,-72.72195687697905,-83.34181541843887,-85.20443118017181,8.00892562104762,129
0.005107069015502929,0.0019848928019170283,0.029857873916625977,0.0013589814587570673,0.5,2.0,39,2,uniform,"{'features__ap_scale': 0.5, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.02204105486157,-134.08714338365797,-90.66681634790612,-77.27984753361827,-77.02901641932026,-92.01697294787286,21.60755607212278,448
